Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Bank Transfer,56828.73,Laptop,Mumbai,Groceries,Mastercard,195.0,Biometric,0.047,0,9,19,7,1,0.8,0.8244589032001063
POS,7977.48,Mobile,Sydney,Electronics,Discover,102.0,PIN,0.8584,0,9,8,2,4,0.2857142857142857,0.16647543922552888
POS,32563.08,Mobile,New York,Restaurants,Amex,140.0,Biometric,0.1053,0,7,26,4,2,1.0,0.5850326833901335
POS,98318.96,Tablet,Sydney,Clothing,Discover,40.0,PIN,0.8514,1,1,1,1,6,3.0,0.31199663252420373
Online,42290.09,Laptop,Tokyo,Restaurants,Mastercard,122.0,Biometric,0.6497,0,8,17,2,3,1.3333333333333333,0.5393122515984101
POS,95406.22,Tablet,Tokyo,Clothing,Visa,38.0,Password,0.6855,0,11,22,3,2,0.4,0.20069543072628432
POS,50807.54,Tablet,London,Clothing,Mastercard,196.0,PIN,0.4868,0,8,3,7,3,0.4,0.6832639852057327
Online,72030.39,Laptop,Sydney,Restaurants,Mastercard,88.0,OTP,0.5117,0,9,5,20,1,0.0,0.31840443490402853
POS,35585.48,Mobile,London,Restaurants,Mastercard,114.0,Biometric,0.1508,1,6,24,21,5,0.15384615384615385,0.4535660547697864
Bank Transfer,53466.1,Tablet,New York,Groceries,Visa,54.0,OTP,0.9717,1,3,25,1,5,0.07142857142857142,0.07100360267627381
ATM Withdrawal,36835.34,Laptop,Sydney,Electronics,Mastercard,138.0,PIN,0.2272,0,5,31,14,2,1.0,0.941936692264469
Online,67067.36,Tablet,Sydney,Groceries,Discover,51.0,Biometric,0.1256,1,6,18,13,6,0.3,0.7085477595079704
Bank Transfer,62309.1,Mobile,London,Travel,Amex,166.0,Password,0.6369,1,4,8,11,5,0.1,0.7276164186269803
ATM Withdrawal,20079.5,Tablet,Mumbai,Electronics,Mastercard,5.0,PIN,0.1438,0,9,29,11,4,0.5,0.39191716142302835
POS,51389.3,Mobile,Sydney,Restaurants,Mastercard,165.0,OTP,0.6209,0,4,19,23,2,1.0,2.721163748712667
Online,49270.62,Mobile,Mumbai,Electronics,Discover,62.0,Password,0.6914,1,8,6,1,6,0.3333333333333333,0.8711366216727641
Online,32612.39,Tablet,Sydney,Travel,Discover,128.0,PIN,0.8335,0,7,27,6,3,0.0,0.8245945063318699
Online,98673.41,Tablet,Tokyo,Travel,Amex,5.0,OTP,0.2037,0,11,13,1,0,0.0,0.3952354197100798
Bank Transfer,41411.55,Laptop,Tokyo,Clothing,Visa,7.0,PIN,0.6368,1,7,22,19,5,0.2727272727272727,0.4217753800882786
Bank Transfer,66187.55,Tablet,unknown,Restaurants,Discover,179.0,PIN,0.3271,0,9,7,2,3,0.2727272727272727,1.1048548164080505
POS,98131.04,Mobile,Sydney,Clothing,Amex,111.0,PIN,0.2577,0,8,11,11,5,0.5,1.178618956084578
Online,51330.8,Mobile,Mumbai,Clothing,Mastercard,16.0,Biometric,0.9089,0,3,22,21,2,0.16666666666666666,0.003408567480423768
Online,42195.79,Mobile,New York,Restaurants,Amex,193.0,OTP,0.8939,0,2,27,15,0,0.0,4.202185792349726
POS,50515.47,Laptop,Mumbai,Restaurants,Discover,150.0,PIN,0.1484,0,6,20,13,1,0.6666666666666666,0.04283012570920013
Online,5708.76,Laptop,Tokyo,Travel,Discover,232.0,PIN,0.5376,0,8,7,19,0,0.0,4.915168943206327
Online,20808.87,Tablet,London,Electronics,Mastercard,238.0,PIN,0.716,0,1,17,17,1,0.5714285714285714,2.3846898372195335
ATM Withdrawal,55261.31,Tablet,New York,Groceries,Visa,90.0,OTP,0.3301,0,5,25,4,3,0.09090909090909091,0.09784069527820088
Online,93896.01,Tablet,Mumbai,Groceries,Discover,63.0,Password,0.9785,1,11,4,12,5,0.36363636363636365,0.42476941491234244
POS,99833.89,Laptop,Sydney,Groceries,Discover,40.0,PIN,0.5862,0,7,5,20,2,0.0,0.40833005731311167
Online,45809.88,Laptop,New York,Electronics,Amex,122.0,Biometric,0.7155,1,8,27,1,6,0.16666666666666666,0.0870439528871014
ATM Withdrawal,34068.75,Tablet,New York,Groceries,Amex,175.0,Password,0.8756,0,5,26,15,4,0.0,2.188887782535099
ATM Withdrawal,84782.49,Mobile,New York,Restaurants,Mastercard,106.0,Password,0.7373,0,11,15,21,2,0.8,0.1745505546347061
Online,95632.72,Tablet,Sydney,Travel,Visa,92.0,Biometric,0.0804,0,10,6,1,4,0.21428571428571427,0.7157511709828515
Online,93172.51,Tablet,Tokyo,Restaurants,Mastercard,137.0,OTP,0.9261,0,8,11,11,5,0.1111111111111111,0.008245411827289653
ATM Withdrawal,23513.61,Tablet,unknown,Groceries,Amex,9.0,Biometric,0.8091,1,6,17,9,5,0.18181818181818182,0.27485765375747023
Bank Transfer,24955.06,Mobile,New York,Clothing,Mastercard,225.0,Password,0.7786,0,11,10,4,4,0.3333333333333333,0.2945652791186325
Online,65011.55,Tablet,London,Groceries,Mastercard,81.0,Biometric,0.0499,1,3,11,9,5,0.375,2.1199745315626704
Bank Transfer,12926.44,Tablet,Sydney,Groceries,Amex,41.0,Biometric,0.9127,0,12,15,18,4,0.23076923076923078,0.70324402416601
POS,59282.43,Mobile,New York,Restaurants,Visa,157.0,Biometric,0.7794,0,8,11,11,5,0.5,0.04044544118784317
Bank Transfer,48912.19,Tablet,London,Travel,Visa,92.0,OTP,0.5946,0,8,11,11,5,1.0,0.0660301835324814
POS,24297.35,Tablet,Tokyo,Travel,Amex,125.0,Password,0.5362,0,1,24,16,1,0.23076923076923078,0.03948209181099714
POS,19898.99,Mobile,Tokyo,Groceries,Mastercard,222.0,OTP,0.4187,0,1,17,2,1,0.14285714285714285,2.66301557419134
Bank Transfer,79227.49,Mobile,New York,Electronics,Visa,17.0,Password,0.7924,1,6,11,10,6,0.2857142857142857,0.045550847457627115
ATM Withdrawal,18987.14,Tablet,Mumbai,Restaurants,Visa,200.0,Biometric,0.7869,0,1,16,6,0,1.0,0.3287311536506861
Online,49908.27,Tablet,London,Clothing,Amex,204.0,PIN,0.0342,0,3,24,1,4,0.2,0.5674608486146434
ATM Withdrawal,68677.04,Laptop,Sydney,Travel,Mastercard,2.0,Biometric,0.8557,1,1,22,2,6,0.1,1.5535361517186883
Online,6419.3,Mobile,Sydney,Clothing,Discover,103.0,Password,0.1422,1,9,24,15,6,0.07142857142857142,4.5807200929152145
Online,49229.92,Tablet,Mumbai,Electronics,Discover,116.0,PIN,0.2061,1,12,30,8,5,1.0,0.18787768548273004
Online,68139.26,Mobile,Sydney,Groceries,Visa,155.0,OTP,0.5787,1,6,24,18,5,0.5714285714285714,0.5089382123575286
Online,76583.04,Laptop,Tokyo,Electronics,Mastercard,153.0,Password,0.7415,1,10,14,20,5,0.25,0.4561751973516679
POS,87041.25,Tablet,Sydney,Electronics,Discover,27.0,Password,0.8798,0,4,6,13,3,3.0,1.77969736685333
POS,58757.32,Mobile,Tokyo,Clothing,Amex,65.0,Password,0.4541,1,3,25,1,5,0.0,0.11570876370318739
Online,74657.49,Tablet,Mumbai,Groceries,Amex,94.0,OTP,0.8957,0,11,10,15,4,0.0,1.5358843537414968
Online,93487.99,Tablet,Sydney,Clothing,Discover,69.0,PIN,0.855,1,2,25,22,5,0.0,0.36179101280059983
ATM Withdrawal,91918.5,Mobile,Mumbai,Travel,Mastercard,57.0,Password,0.7378,0,3,14,1,1,0.2222222222222222,0.3793710138552892
ATM Withdrawal,84548.99,Laptop,London,Electronics,Discover,168.0,PIN,0.5952,1,5,28,12,6,0.2857142857142857,0.3826870007262164
Bank Transfer,48390.9,Laptop,New York,Travel,Visa,132.0,Password,0.655,0,6,19,18,0,0.16666666666666666,0.5757410932825673
Bank Transfer,27965.74,Laptop,Mumbai,Groceries,Amex,58.0,PIN,0.9029,1,10,22,6,6,0.2857142857142857,0.03434748496207828
POS,31864.18,Tablet,London,Electronics,Discover,57.0,OTP,0.5265,0,3,17,17,4,0.375,0.05957270918907748
POS,49121.59,Mobile,Mumbai,Clothing,Amex,228.0,PIN,0.5146,0,3,17,11,4,1.3333333333333333,0.1973133569166031
Bank Transfer,68074.58,Tablet,Sydney,Restaurants,Visa,110.0,PIN,0.9564,1,7,15,11,5,0.0,0.07454197102143455
Online,33859.74,Laptop,Tokyo,Restaurants,Mastercard,25.0,Password,0.5994,0,4,19,19,2,0.4444444444444444,0.4332170674779051
Bank Transfer,54195.86,Laptop,London,Travel,Discover,185.0,OTP,0.1093,0,9,13,21,2,0.21428571428571427,0.19033732186879923
ATM Withdrawal,51151.68,Laptop,unknown,Electronics,Mastercard,212.0,OTP,0.6326,0,9,8,19,4,0.75,0.827352969394608
POS,78399.87,Laptop,London,Clothing,Mastercard,42.0,PIN,0.7957,1,1,21,23,5,3.0,0.14679189949669083
Online,58031.86,Mobile,Sydney,Electronics,Discover,219.0,OTP,0.4187,1,12,16,15,5,0.0,0.10975097509750974
Bank Transfer,73828.72,Laptop,Tokyo,Restaurants,Mastercard,77.0,OTP,0.3078,0,1,30,6,0,0.0,0.8225472349507249
Online,91009.09,Tablet,Mumbai,Restaurants,Visa,33.0,OTP,0.7133,0,4,24,7,0,0.0,0.07482043096568236
ATM Withdrawal,23596.73,Tablet,Mumbai,Electronics,Discover,217.0,PIN,0.598,1,10,22,11,6,0.0,0.19049770610315583
POS,53432.88,Tablet,New York,Travel,Mastercard,38.0,Password,0.7048,1,3,26,6,6,0.0,0.13436920632117946
POS,41388.89,Tablet,Sydney,Travel,Mastercard,212.0,Biometric,0.9763,0,8,28,12,0,0.5,0.015817957665545272
Bank Transfer,50054.51,Tablet,London,Electronics,Mastercard,97.0,OTP,0.0673,0,11,16,5,3,0.0,0.21921631540777534
POS,78442.71,Tablet,Tokyo,Travel,Discover,29.0,Password,0.3414,0,9,19,14,1,2.0,1.2938671209540034
Bank Transfer,14454.12,Tablet,Tokyo,Clothing,Amex,48.0,Biometric,0.0534,0,9,5,15,1,0.0,5.887208067940552
Bank Transfer,60864.76,Laptop,Mumbai,Clothing,Amex,26.0,Password,0.5917,0,3,17,4,4,0.0,2.1510500807754442
POS,52502.94,Laptop,London,Restaurants,Visa,109.0,OTP,0.6402,0,8,28,19,0,0.2,4.19811320754717
POS,31156.62,Mobile,London,Restaurants,Discover,116.0,PIN,0.2375,1,10,28,15,5,0.8,0.00044421880949359056
ATM Withdrawal,15016.43,Mobile,New York,Clothing,Amex,123.0,OTP,0.2222,0,8,11,11,5,0.25,0.5506399554813578
Bank Transfer,43123.16,Laptop,Sydney,Electronics,Amex,36.0,Biometric,0.4256,0,6,26,21,0,0.2,0.2885369622058474
POS,9574.35,Tablet,Mumbai,Clothing,Discover,235.0,Password,0.7569,1,3,26,17,6,0.5,0.333874414955496
ATM Withdrawal,10932.61,Laptop,New York,Travel,Amex,221.0,Biometric,0.9746,0,12,11,11,0,0.375,0.04859095172167389
ATM Withdrawal,40859.07,Mobile,London,Restaurants,Discover,32.0,Password,0.6802,0,11,24,5,4,0.0,0.0006339727596220704
ATM Withdrawal,23159.7,Mobile,New York,Clothing,Discover,16.0,Biometric,0.2981,1,7,15,15,5,0.16666666666666666,0.620073169048112
Bank Transfer,74472.65,Tablet,Mumbai,Travel,Visa,235.0,PIN,0.0009,0,12,18,23,0,0.0,0.3738394320043692
Online,38160.97,Tablet,unknown,Electronics,Discover,5.0,Biometric,0.9631,1,11,11,9,5,0.125,0.6196572318878213
ATM Withdrawal,35140.59,Mobile,Sydney,Groceries,Amex,30.0,Password,0.2264,0,1,25,16,2,0.5,2.692857142857143
ATM Withdrawal,82748.84,Laptop,Tokyo,Restaurants,Visa,229.0,Biometric,0.0043,0,10,25,18,2,0.07142857142857142,0.11841937539834288
Online,50324.77,Mobile,Mumbai,Electronics,Mastercard,117.0,Password,0.5607,1,3,18,12,5,0.3333333333333333,0.27157501589319766
ATM Withdrawal,31410.78,Tablet,New York,Electronics,Discover,112.0,Password,0.3268,0,5,23,10,1,0.0,0.31322974277938725
Bank Transfer,23979.21,Laptop,London,Travel,Discover,79.0,PIN,0.0294,0,7,4,0,1,0.5714285714285714,0.1770941874688534
POS,6064.15,Laptop,Sydney,Clothing,Discover,130.0,PIN,0.414,0,7,24,5,0,0.09090909090909091,1.1700004939003308
ATM Withdrawal,89979.64,Laptop,London,Groceries,Discover,22.0,Password,0.7755,1,4,9,19,6,0.07142857142857142,0.587172948614944
Bank Transfer,44666.95,Laptop,Mumbai,Clothing,Amex,4.0,PIN,0.0824,0,5,12,18,4,0.4,0.4412686354572215
POS,44028.05,Mobile,Sydney,Clothing,Mastercard,113.0,PIN,0.9592,0,10,19,5,3,0.0,0.1645477660733745
ATM Withdrawal,9952.01,Tablet,Mumbai,Electronics,Visa,145.0,Password,0.0133,0,5,12,16,4,0.18181818181818182,0.3681058453264888
ATM Withdrawal,54447.05,Tablet,London,Electronics,Amex,11.0,PIN,0.9076,0,5,31,19,2,0.3076923076923077,1.879089138174246
ATM Withdrawal,95963.68,Mobile,New York,Travel,Discover,2.0,Biometric,0.1487,0,1,17,14,1,0.3333333333333333,0.10796324655436448
POS,40588.26,Tablet,unknown,Electronics,Mastercard,153.0,OTP,0.8673,0,6,5,11,0,0.0,0.27008960318589104
Bank Transfer,55319.33,Laptop,Tokyo,Travel,Amex,22.0,Biometric,0.0225,1,6,11,15,6,0.0,0.3913260219341974
Bank Transfer,8809.44,Mobile,Sydney,Clothing,Discover,65.0,PIN,0.9582,0,1,18,6,2,1.0,0.418215664266747
POS,28804.88,Laptop,Sydney,Groceries,Amex,214.0,PIN,0.5541,1,6,25,9,6,0.5714285714285714,0.575638418079096
ATM Withdrawal,1485.12,Laptop,New York,Groceries,Discover,131.0,OTP,0.4701,0,10,17,16,1,0.4,1.534042014679828
POS,9386.21,Tablet,Sydney,Groceries,Mastercard,239.0,OTP,0.125,1,11,26,2,6,0.5714285714285714,0.04767521497602922
Online,70126.01,Tablet,New York,Travel,Amex,80.0,Password,0.9714,0,10,19,21,3,0.07692307692307693,0.22672563143977384
Online,55033.71,Mobile,Sydney,Clothing,Amex,100.0,Biometric,0.7264,0,12,18,11,0,0.25,13.220484359233096
POS,46239.36,Mobile,New York,Restaurants,Visa,162.0,PIN,0.745,0,4,13,4,3,0.23076923076923078,14.73506119510439
Bank Transfer,10517.36,Laptop,Tokyo,Travel,Visa,63.0,PIN,0.3029,0,8,14,0,0,0.0,1.4970752459452275
Online,84057.64,Laptop,New York,Clothing,Discover,111.0,Password,0.4923,0,8,2,4,2,0.4444444444444444,0.13111361926260348
Online,33303.37,Tablet,Tokyo,Restaurants,Discover,172.0,Biometric,0.0641,1,7,15,2,5,0.0,0.00023856858846918488
Bank Transfer,37326.56,Laptop,London,Electronics,Mastercard,170.0,Biometric,0.7001,0,10,19,1,3,0.0,0.04224787063325515
Online,7293.59,Mobile,Tokyo,Travel,Mastercard,82.0,Biometric,0.9857,0,10,6,17,4,0.5,0.04733793103448276
POS,31650.29,Mobile,London,Groceries,Amex,166.0,Password,0.4173,1,3,4,2,5,0.4444444444444444,0.572085756444753
ATM Withdrawal,90539.58,Laptop,New York,Clothing,Discover,133.0,PIN,0.29,0,3,29,6,2,1.0,0.02819808891442678
POS,75441.38,Mobile,Mumbai,Clothing,Visa,65.0,Password,0.9505,1,4,23,5,6,0.09090909090909091,0.2435673667023253
POS,36146.9,Tablet,Mumbai,Groceries,Visa,25.0,Biometric,0.4971,0,9,1,0,4,0.6,0.6210908551949015
ATM Withdrawal,58985.61,Laptop,New York,Restaurants,Mastercard,47.0,OTP,0.8894,0,7,21,20,4,1.0,0.4761432903942588
ATM Withdrawal,32497.47,Tablet,Tokyo,Electronics,Amex,73.0,OTP,0.0546,0,11,22,19,2,0.3333333333333333,0.04504934734161095
ATM Withdrawal,6631.13,Mobile,Sydney,Electronics,Amex,166.0,PIN,0.656,0,5,10,23,2,0.0,0.093538044148477
Online,39508.34,Laptop,London,Groceries,Amex,132.0,PIN,0.6351,0,11,15,23,2,1.3333333333333333,3.5687789799072642
POS,77397.78,Tablet,Sydney,Restaurants,Discover,42.0,Biometric,0.9326,1,1,14,17,5,0.16666666666666666,1.4942351046698872
Online,4871.13,Laptop,Mumbai,Travel,Mastercard,99.0,PIN,0.8767,0,7,25,17,1,0.0,0.03565987812700449
POS,94135.32,Tablet,Mumbai,Electronics,Mastercard,211.0,Biometric,0.0707,1,10,8,14,6,0.6,0.5041073933079544
ATM Withdrawal,68236.76,Tablet,Sydney,Electronics,Amex,171.0,Password,0.9696,0,10,6,0,4,0.2,0.19496594118624355
ATM Withdrawal,84277.3,Laptop,Mumbai,Travel,Amex,5.0,PIN,0.5493,0,10,18,2,2,0.0,0.18405758816536788
ATM Withdrawal,90441.27,Mobile,Sydney,Clothing,Discover,84.0,PIN,0.9091,0,2,20,21,0,0.23076923076923078,0.09280516008571853
POS,13958.9,Laptop,New York,Clothing,Discover,213.0,Biometric,0.1549,0,5,11,2,3,0.3333333333333333,0.2950760055276747
Online,98991.25,Mobile,London,Electronics,Discover,164.0,Biometric,0.675,1,1,22,18,6,0.16666666666666666,1.339397230518599
Online,15163.6,Tablet,Tokyo,Travel,Discover,133.0,PIN,0.2765,0,3,13,11,0,0.6,0.3536990173201433
POS,70204.46,Mobile,London,Electronics,Discover,146.0,PIN,0.8599,0,6,26,10,0,0.3333333333333333,0.021131522596641496
POS,76553.63,Mobile,Tokyo,Travel,Amex,149.0,Biometric,0.0524,0,1,19,17,3,0.3333333333333333,0.22864425294331836
Bank Transfer,79393.26,Mobile,Sydney,Clothing,Visa,3.0,Biometric,0.2314,0,6,13,5,1,0.0,0.09641636241017651
POS,39154.08,Laptop,Sydney,Groceries,Discover,122.0,Biometric,0.6995,1,12,23,19,5,1.3333333333333333,0.09526200474712433
Bank Transfer,13256.87,Mobile,Tokyo,Electronics,Amex,48.0,OTP,0.4889,0,7,21,0,4,0.23076923076923078,0.06450922477633662
ATM Withdrawal,83895.75,Laptop,Mumbai,Restaurants,Discover,225.0,PIN,0.4422,0,8,11,11,5,0.3333333333333333,0.09385266616123326
Online,84801.38,Tablet,New York,Groceries,Discover,159.0,Password,0.6565,1,2,18,13,5,0.0,0.4353728113318906
Bank Transfer,32674.04,Laptop,Mumbai,Clothing,Visa,199.0,Password,0.3663,0,5,8,14,0,1.0,0.14850365298199492
Bank Transfer,92873.79,Tablet,unknown,Restaurants,Visa,53.0,OTP,0.4158,0,11,15,17,2,0.42857142857142855,0.07167527675276752
Bank Transfer,18646.05,Mobile,Tokyo,Groceries,Discover,96.0,Password,0.902,0,6,27,17,1,0.42857142857142855,0.3688052664740261
POS,28898.49,Tablet,London,Travel,Mastercard,56.0,PIN,0.1384,0,3,13,4,0,0.375,0.29235523310493083
Bank Transfer,32501.6,Tablet,Sydney,Restaurants,Mastercard,181.0,Password,0.3108,0,10,5,18,3,0.0,0.0620928175018097
POS,64988.77,Laptop,New York,Electronics,Discover,120.0,Biometric,0.4309,1,5,20,14,5,0.3333333333333333,0.07545257060101376
ATM Withdrawal,69129.83,Tablet,Sydney,Clothing,Mastercard,206.0,OTP,0.5312,0,10,17,15,1,0.0,0.31654409819586266
ATM Withdrawal,35461.81,Laptop,Tokyo,Restaurants,Visa,19.0,Biometric,0.2828,0,7,13,21,3,1.5,0.3444402563136072
ATM Withdrawal,54314.29,Tablet,Sydney,Clothing,Discover,112.0,OTP,0.4037,0,12,5,4,1,0.3333333333333333,1.5964912280701755
POS,80781.8,Tablet,Mumbai,Travel,Amex,68.0,Biometric,0.1328,0,3,2,7,3,0.07142857142857142,0.3163413621262458
ATM Withdrawal,75194.26,Tablet,Mumbai,Electronics,Amex,26.0,PIN,0.6065,0,12,5,14,1,0.1111111111111111,0.47069937794314287
POS,45388.65,Laptop,Tokyo,Clothing,Visa,140.0,Biometric,0.1943,0,12,19,10,1,1.0,0.04785974338128733
Bank Transfer,74923.2,Tablet,London,Groceries,Mastercard,213.0,PIN,0.8275,0,5,24,10,2,0.5,0.4155673812022186
ATM Withdrawal,31636.21,Mobile,Tokyo,Travel,Amex,132.0,OTP,0.8898,0,11,10,2,4,0.5,0.7340608087297048
ATM Withdrawal,14114.47,Tablet,Mumbai,Groceries,Discover,28.0,PIN,0.4722,0,10,27,21,4,0.15384615384615385,0.2985505906285398
Online,75253.17,Laptop,London,Groceries,Mastercard,183.0,OTP,0.9956,1,10,8,3,6,0.21428571428571427,0.5247291568535092
ATM Withdrawal,8298.83,Mobile,New York,Electronics,Amex,82.0,OTP,0.1214,0,12,12,0,1,1.0,0.08188684623058287
POS,60054.83,Tablet,Mumbai,Clothing,Visa,92.0,PIN,0.6422,0,9,1,11,4,0.14285714285714285,0.18792278072640234
ATM Withdrawal,1938.24,Mobile,Mumbai,Clothing,Discover,127.0,Biometric,0.295,0,2,8,20,2,0.6,0.38506124657057844
Bank Transfer,14748.54,Tablet,Mumbai,Clothing,Amex,212.0,Biometric,0.7437,0,5,4,21,3,0.2,1.6688317387869742
POS,6516.71,Laptop,Tokyo,Restaurants,Discover,71.0,Password,0.8311,0,8,11,11,5,1.0,0.13052061593998535
Online,19492.26,Tablet,New York,Electronics,Amex,163.0,PIN,0.8662,1,8,20,20,6,0.08333333333333333,0.4182845791850923
ATM Withdrawal,6210.59,Mobile,Sydney,Travel,Discover,153.0,OTP,0.0251,1,12,24,14,6,2.0,0.2011196961760084
POS,79142.72,Tablet,London,Groceries,Discover,154.0,PIN,0.2015,1,4,23,6,6,0.0,0.13799326275264678
ATM Withdrawal,10491.11,Tablet,New York,Electronics,Visa,166.0,Password,0.4778,0,11,6,10,0,0.2727272727272727,0.9896792189679218
POS,50120.74,Laptop,Mumbai,Groceries,Discover,6.0,Password,0.8852,0,5,26,17,4,0.25,2.092133238837704
Bank Transfer,8102.84,Tablet,Tokyo,Restaurants,Discover,202.0,OTP,0.0385,0,1,24,23,1,0.16666666666666666,0.21753980853418
Online,25895.37,Laptop,London,Electronics,Discover,62.0,PIN,0.0118,0,8,11,17,4,0.3333333333333333,0.3429822687459944
ATM Withdrawal,35806.67,Tablet,London,Travel,Mastercard,20.0,OTP,0.7882,1,2,25,13,5,1.0,0.14157601657601657
Online,58074.04,Mobile,Mumbai,Travel,Amex,155.0,PIN,0.5847,0,10,20,16,4,0.25,0.9640374561957834
POS,30526.63,Laptop,London,Restaurants,Amex,190.0,PIN,0.3952,0,7,24,8,0,0.2,2.3902065799540932
ATM Withdrawal,37959.15,Mobile,Tokyo,Clothing,Amex,59.0,Password,0.2883,0,9,14,16,3,0.16666666666666666,0.322978791995763
Online,55542.88,Tablet,Tokyo,Electronics,Mastercard,233.0,OTP,0.045,1,3,4,4,5,0.0,0.7475640154090188
POS,80936.13,Laptop,Mumbai,Groceries,Mastercard,189.0,PIN,0.5343,0,12,13,11,2,0.4,0.5304982328126782
ATM Withdrawal,23045.68,Mobile,Tokyo,Travel,Visa,56.0,PIN,0.1099,0,3,14,16,1,0.15384615384615385,1.315078185806269
ATM Withdrawal,15394.96,Tablet,Mumbai,Travel,Mastercard,79.0,PIN,0.0009,0,1,30,10,0,0.0,0.9173361522198732
Online,70979.54,Mobile,Sydney,Restaurants,Discover,211.0,Password,0.7038,0,7,7,19,4,1.0,0.03504780477235178
Online,88813.1,Laptop,New York,Electronics,Visa,72.0,OTP,0.031,0,6,22,14,3,0.2222222222222222,0.4679915743199927
ATM Withdrawal,76956.27,Mobile,London,Electronics,Visa,105.0,PIN,0.1174,1,11,4,16,5,0.2857142857142857,0.24968909769241396
POS,35658.84,Laptop,Mumbai,Electronics,Amex,119.0,OTP,0.4343,0,12,14,6,3,0.6,1.493827160493827
Bank Transfer,92012.25,Laptop,Tokyo,Restaurants,Mastercard,15.0,OTP,0.3047,0,5,2,8,1,1.3333333333333333,0.20000456318875628
POS,28446.06,Laptop,London,Groceries,Mastercard,12.0,Biometric,0.1985,1,10,8,0,6,0.125,0.10981666402493792
ATM Withdrawal,5076.63,Mobile,New York,Restaurants,Discover,136.0,OTP,0.2984,0,6,9,18,4,0.0,0.9246707744351819
POS,32190.3,Mobile,New York,Clothing,Discover,208.0,Biometric,0.8581,0,8,4,14,4,0.4,0.13446463761769215
Bank Transfer,15827.8,Tablet,Mumbai,Groceries,Discover,192.0,Password,0.2899,0,8,23,4,2,1.5,2.953503601833661
Bank Transfer,79009.92,Tablet,New York,Groceries,Amex,229.0,PIN,0.7379,0,10,30,20,0,0.2857142857142857,0.8881082487639864
POS,39874.21,Tablet,London,Groceries,Visa,162.0,Password,0.2632,0,8,11,11,5,0.6666666666666666,0.027811301526001017
ATM Withdrawal,38180.34,Tablet,New York,Restaurants,Discover,66.0,PIN,0.1967,1,12,10,19,6,0.0,0.811816192560175
Online,31413.78,Mobile,Sydney,Travel,Discover,218.0,PIN,0.7205,1,6,10,23,5,0.14285714285714285,0.6242133521101968
POS,75413.07,Tablet,Sydney,Clothing,Mastercard,36.0,Biometric,0.6587,1,11,18,13,5,0.1,0.4995750467448581
POS,35239.44,Tablet,London,Groceries,Amex,93.0,OTP,0.69,0,12,25,22,0,0.08333333333333333,0.12404528881212819
POS,68079.05,Tablet,Sydney,Clothing,Mastercard,182.0,PIN,0.2161,1,9,24,7,6,0.5,0.005012035479935372
ATM Withdrawal,24124.87,Mobile,Mumbai,Restaurants,Mastercard,120.0,Password,0.7983,0,11,22,1,2,1.0,0.017055251518104806
Bank Transfer,44456.03,Mobile,Sydney,Restaurants,Visa,230.0,PIN,0.2904,1,1,22,3,6,0.0,0.13562262570667943
Online,23255.33,Laptop,Mumbai,Clothing,Discover,25.0,PIN,0.1491,1,3,5,10,6,0.21428571428571427,3.3134920634920633
Bank Transfer,4895.48,Mobile,Mumbai,Restaurants,Amex,11.0,OTP,0.1398,0,3,22,8,2,0.0,0.32310265951998907
ATM Withdrawal,3532.29,Tablet,Sydney,Restaurants,Amex,125.0,Password,0.4667,0,6,13,3,1,2.0,0.10440041827996495
ATM Withdrawal,17834.88,Laptop,Mumbai,Clothing,Discover,88.0,PIN,0.4889,0,5,25,14,3,2.0,0.1560566530003727
Online,43275.82,Tablet,New York,Clothing,Amex,217.0,PIN,0.4008,0,11,14,11,1,0.25,0.9187628336755647
POS,29303.78,Tablet,New York,Travel,Mastercard,99.0,Biometric,0.2063,0,8,8,15,1,0.25,0.07914588400181376
POS,63692.96,Tablet,New York,Groceries,Mastercard,71.0,Biometric,0.572,0,5,11,6,3,0.0,2.232535575679172
POS,88367.28,Laptop,Mumbai,Clothing,Mastercard,57.0,Password,0.4242,1,4,8,6,5,0.2222222222222222,0.8669354838709679
Bank Transfer,91932.24,Mobile,London,Groceries,Amex,227.0,Password,0.3933,1,12,2,2,5,0.5,0.2063487528215092
Online,15741.28,Tablet,New York,Groceries,Discover,200.0,Biometric,0.1462,0,9,13,10,2,0.0,0.34514308951354655
ATM Withdrawal,34086.2,Mobile,New York,Clothing,Amex,196.0,Password,0.889,0,7,10,7,0,0.0,0.7918946301925025
Online,5350.96,Tablet,London,Travel,Visa,223.0,OTP,0.9765,0,6,8,2,3,0.125,0.13330355591950172
Bank Transfer,50270.46,Laptop,Tokyo,Groceries,Amex,98.0,PIN,0.2376,0,6,9,4,4,0.09090909090909091,0.42708645677161416
