Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Bank Transfer,45594.35,Laptop,New York,Electronics,Mastercard,14.0,PIN,0.6385,0,9,5,4,1,0.5,2.523043641835967
Bank Transfer,74379.39,Mobile,London,Groceries,Mastercard,202.0,PIN,0.3783,0,8,29,5,1,3.0,0.14804449566096753
Bank Transfer,69486.37,Mobile,London,Clothing,Mastercard,30.0,Biometric,0.1867,0,4,6,9,3,1.5,1.0633948522717869
POS,88489.14,Mobile,New York,Travel,Mastercard,96.0,Biometric,0.9965,0,4,28,2,4,0.4444444444444444,0.06165773962384132
Online,6526.18,Laptop,Tokyo,Clothing,Visa,31.0,OTP,0.6365,1,6,3,4,5,1.0,0.9928273947246644
ATM Withdrawal,71818.73,Tablet,New York,Travel,Amex,33.0,OTP,0.6559,0,9,18,13,0,0.6666666666666666,0.0001407035175879397
Bank Transfer,82437.52,Laptop,Mumbai,Travel,Mastercard,14.0,Biometric,0.5643,1,6,18,11,6,0.0,0.09178167620183834
POS,10201.35,Tablet,London,Electronics,Amex,55.0,PIN,0.7988,0,4,7,10,4,0.0,0.05603618886061634
Bank Transfer,45869.85,Mobile,Sydney,Restaurants,Visa,163.0,Password,0.8717,0,8,24,15,3,0.8,0.1484208658623137
POS,47935.64,Tablet,Tokyo,Restaurants,Mastercard,118.0,OTP,0.3914,0,8,18,4,4,0.0,0.030984507746126936
POS,85638.7,Mobile,Mumbai,Electronics,Amex,181.0,PIN,0.8872,1,3,5,14,6,0.2222222222222222,4.141493055555555
Bank Transfer,92195.88,Laptop,New York,Restaurants,Visa,70.0,Password,0.4181,1,6,3,9,5,0.5,0.5477322506544153
POS,24095.8,Mobile,Tokyo,Electronics,Visa,87.0,Biometric,0.0023,1,5,20,10,5,0.16666666666666666,0.062002193923785
POS,82181.69,Tablet,Mumbai,Travel,Discover,26.0,PIN,0.2994,0,1,12,0,3,0.25,0.38693642965321734
Online,40649.98,Mobile,Mumbai,Groceries,Visa,95.0,Biometric,0.8978,1,7,16,8,6,1.5,0.5898412529298955
Bank Transfer,48433.26,Tablet,Sydney,Travel,Amex,133.0,Password,0.2691,1,5,21,11,6,0.2857142857142857,0.09255454879657461
Bank Transfer,65162.88,Laptop,Tokyo,Clothing,Discover,205.0,OTP,0.2338,1,12,24,21,6,0.18181818181818182,0.19808020824859676
ATM Withdrawal,73922.13,Mobile,Sydney,Travel,Mastercard,146.0,Biometric,0.8314,0,8,24,21,3,0.07692307692307693,0.07521824664945284
Online,13876.0,Laptop,London,Electronics,Visa,67.0,Password,0.3903,1,9,9,5,5,0.0,0.2580086002866762
POS,63589.62,Laptop,Mumbai,Restaurants,Mastercard,5.0,Password,0.5647,0,9,27,9,2,4.0,0.01891867040595835
Bank Transfer,85695.99,Mobile,Mumbai,Travel,Visa,129.0,Password,0.0267,1,11,19,12,6,0.0,3.910688140556369
ATM Withdrawal,43219.46,Tablet,Tokyo,Travel,Visa,191.0,Password,0.5029,1,8,5,14,5,4.0,0.46901166267942584
Online,23875.89,Mobile,Mumbai,Restaurants,Visa,71.0,OTP,0.9875,0,3,15,6,2,0.0,0.3232833415964303
ATM Withdrawal,54558.52,Tablet,Tokyo,Electronics,Mastercard,94.0,PIN,0.2628,0,3,23,12,3,0.07692307692307693,0.02915047196002221
POS,73845.19,Tablet,Mumbai,Groceries,Amex,100.0,PIN,0.7495,1,7,1,10,5,0.25,0.17070800330433938
Online,16624.0,Mobile,London,Travel,Mastercard,181.0,Password,0.3255,0,11,27,0,0,0.0,0.18734709854193168
ATM Withdrawal,92133.52,Laptop,London,Groceries,Mastercard,106.0,OTP,0.4762,1,5,21,14,6,0.0,2.895527728085868
Online,65045.26,Tablet,New York,Travel,Discover,48.0,PIN,0.2441,0,6,26,13,0,0.3333333333333333,0.9293501496365968
POS,42289.83,Tablet,London,Groceries,Visa,155.0,PIN,0.6473,0,5,29,17,0,0.5,0.9280832398245435
ATM Withdrawal,11982.63,Laptop,unknown,Travel,Visa,164.0,Biometric,0.4827,0,10,13,4,4,0.5,0.15894005527002247
Online,5992.65,Mobile,Sydney,Restaurants,Visa,147.0,PIN,0.618,1,10,8,1,6,0.16666666666666666,14.19734564339296
Online,9865.14,Mobile,Mumbai,Restaurants,Visa,36.0,Biometric,0.9202,0,8,8,6,1,0.75,0.021330952967249444
Online,9204.89,Tablet,Sydney,Travel,Visa,59.0,Biometric,0.0009,0,10,10,1,1,0.2857142857142857,0.37475055757718045
Online,98365.33,Tablet,Sydney,Groceries,Mastercard,137.0,OTP,0.6379,1,1,21,20,5,0.25,0.6370935041764658
ATM Withdrawal,6884.72,Laptop,Sydney,Clothing,Discover,193.0,PIN,0.1274,0,9,12,17,1,0.3333333333333333,0.09185082872928177
Online,88144.36,Laptop,Mumbai,Groceries,Amex,165.0,OTP,0.7294,1,7,2,11,6,0.2857142857142857,0.11119442956614892
Bank Transfer,7442.82,Laptop,Sydney,Groceries,Amex,166.0,PIN,0.1062,0,2,13,22,0,0.3333333333333333,0.24900011974613817
Online,23814.86,Laptop,London,Travel,Amex,201.0,Password,0.7752,0,1,16,19,0,0.5714285714285714,0.26359661109592786
Bank Transfer,47470.97,Mobile,New York,Travel,Mastercard,176.0,Biometric,0.341,0,3,1,14,2,0.08333333333333333,0.03283913553083424
Bank Transfer,43446.73,Tablet,London,Restaurants,Visa,67.0,Password,0.3392,1,7,2,22,6,0.14285714285714285,0.022020662560023285
Bank Transfer,66525.16,Laptop,London,Clothing,Visa,231.0,PIN,0.8287,0,7,6,16,3,0.5,0.38212506257896867
Online,54731.51,Mobile,Sydney,Travel,Amex,77.0,Biometric,0.3653,1,7,16,18,6,0.0,0.053758325404376785
POS,18167.01,Tablet,Mumbai,Restaurants,Discover,8.0,PIN,0.1532,1,12,23,15,5,0.5,0.5181931077305184
Bank Transfer,79834.81,Tablet,Tokyo,Travel,Amex,167.0,OTP,0.7438,0,6,30,12,4,0.3333333333333333,0.014227427435892018
Online,39867.23,Tablet,Tokyo,Travel,Amex,3.0,OTP,0.3134,0,11,30,11,3,0.1,0.2063711228364318
POS,96418.23,Mobile,Tokyo,Travel,Discover,217.0,OTP,0.5994,0,12,12,14,1,0.0,1.4308045018757816
Bank Transfer,98978.58,Laptop,London,Groceries,Mastercard,151.0,OTP,0.2394,1,12,24,15,6,2.0,0.5089992360580595
ATM Withdrawal,18391.59,Laptop,Tokyo,Electronics,Visa,3.0,OTP,0.6131,1,7,1,5,5,0.2,0.3926913843691651
Online,49099.32,Mobile,Mumbai,Clothing,Mastercard,173.0,OTP,0.6018,0,6,14,2,2,0.2222222222222222,0.032157805312668354
Bank Transfer,64338.93,Mobile,Tokyo,Electronics,Mastercard,221.0,OTP,0.5762,0,8,16,9,2,0.5,4.762559492332099
ATM Withdrawal,85814.71,Laptop,London,Clothing,Discover,119.0,Biometric,0.7853,0,1,30,16,0,1.5,0.024530282580285792
Online,94858.79,Mobile,London,Groceries,Mastercard,173.0,PIN,0.0832,0,3,22,15,2,0.0,0.10340696368401348
Online,37632.53,Tablet,London,Restaurants,Discover,177.0,PIN,0.7115,0,9,29,20,4,1.0,0.40475460122699386
Bank Transfer,9714.18,Tablet,Mumbai,Groceries,Visa,9.0,Biometric,0.6867,0,7,19,14,2,0.4444444444444444,0.01863487588694842
POS,66265.3,Tablet,New York,Clothing,Visa,132.0,OTP,0.2152,0,3,14,6,1,0.375,0.27916072668786784
POS,9846.8,Mobile,Sydney,Electronics,Mastercard,209.0,PIN,0.8941,0,5,15,19,0,0.14285714285714285,1.5871531966224368
POS,65645.72,Tablet,London,Groceries,Discover,138.0,Biometric,0.8539,0,10,4,6,2,0.0,0.5279358132749817
Bank Transfer,39065.91,Tablet,London,Groceries,Mastercard,124.0,PIN,0.3565,1,4,2,5,6,4.0,0.10768149284253578
ATM Withdrawal,20162.16,Laptop,Sydney,Clothing,Mastercard,112.0,Biometric,0.3009,0,5,17,23,2,0.3333333333333333,0.08941913714147988
POS,73816.76,Mobile,Sydney,Electronics,Mastercard,79.0,Biometric,0.0392,0,8,29,2,1,0.0,0.02510947544954812
POS,83515.69,Laptop,New York,Clothing,Mastercard,182.0,Password,0.4025,1,10,8,19,6,0.2,1.0405452395855068
Online,34064.67,Laptop,New York,Travel,Mastercard,183.0,Biometric,0.864,0,1,17,11,1,0.2222222222222222,1.234921816827997
ATM Withdrawal,41793.92,Laptop,Sydney,Electronics,Discover,174.0,OTP,0.0878,1,7,2,22,6,0.375,0.43253214692637404
POS,54215.5,Mobile,Tokyo,Groceries,Visa,237.0,Biometric,0.7538,1,4,29,19,5,1.0,0.5068238573668622
Bank Transfer,95643.03,Laptop,Sydney,Restaurants,Amex,151.0,Biometric,0.3894,0,6,20,15,1,0.08333333333333333,0.6312346688470973
POS,23787.56,Mobile,New York,Restaurants,Mastercard,178.0,OTP,0.9088,1,10,8,1,6,0.0,0.6439131909121736
Online,40042.76,Tablet,Tokyo,Electronics,Mastercard,43.0,Biometric,0.1369,0,5,2,22,1,0.75,0.05668437361664453
Online,36596.67,Mobile,Sydney,Travel,Amex,200.0,Password,0.854,1,9,10,10,6,0.0,0.06533048080171153
Bank Transfer,96790.49,Mobile,Sydney,Restaurants,Discover,160.0,Biometric,0.7981,0,2,10,22,4,0.75,0.5062547384382108
POS,66688.02,Laptop,New York,Groceries,Amex,92.0,Biometric,0.6508,0,11,2,14,3,0.1111111111111111,0.26050269299820467
POS,41226.6,Laptop,Tokyo,Restaurants,Visa,38.0,PIN,0.5918,0,1,11,3,2,0.2857142857142857,0.4951394309231533
POS,54492.23,Tablet,Tokyo,Clothing,Visa,210.0,Biometric,0.5842,0,4,24,15,0,0.23076923076923078,0.24917036690815614
POS,83531.12,Laptop,Tokyo,Clothing,Amex,186.0,Biometric,0.7891,0,10,31,0,1,0.3333333333333333,0.6452552652944268
ATM Withdrawal,34688.12,Mobile,New York,Groceries,Visa,203.0,Password,0.0587,1,1,7,19,5,0.07142857142857142,9.435310602522186
POS,67309.2,Tablet,Tokyo,Clothing,Amex,147.0,PIN,0.9125,1,4,9,10,6,3.0,0.11072810237079654
POS,3477.88,Laptop,New York,Groceries,Discover,181.0,Password,0.766,0,9,27,21,2,0.08333333333333333,0.21689915389892522
Online,90932.16,Mobile,Sydney,Travel,Discover,232.0,Biometric,0.1375,0,2,6,0,0,0.4,0.22681683196055358
POS,23480.06,Laptop,Mumbai,Electronics,Amex,235.0,PIN,0.6436,1,10,1,9,6,0.25,0.9671587327915078
Bank Transfer,79331.13,Tablet,Sydney,Electronics,Amex,222.0,OTP,0.1377,0,6,12,4,0,0.5,0.18806343161464997
Bank Transfer,75317.72,Tablet,Mumbai,Electronics,Visa,221.0,PIN,0.5039,0,7,3,16,0,0.08333333333333333,1.170170221493027
POS,19250.32,Mobile,New York,Travel,Visa,72.0,Password,0.7296,0,6,16,12,4,0.2,1.042941982640475
Bank Transfer,34636.64,Laptop,Tokyo,Clothing,Mastercard,112.0,PIN,0.0551,0,10,10,18,1,0.16666666666666666,0.04631616595135908
POS,95215.73,Mobile,Mumbai,Clothing,Visa,71.0,OTP,0.3376,1,6,24,22,5,0.1,0.25855221714004
Bank Transfer,92855.89,Laptop,Tokyo,Restaurants,Amex,77.0,Biometric,0.4656,0,6,8,7,3,0.25,0.10936969559805362
POS,91634.78,Laptop,Sydney,Travel,Mastercard,125.0,Password,0.9623,0,12,7,4,3,0.2727272727272727,0.010780453166354658
Online,55198.81,Tablet,New York,Restaurants,Mastercard,113.0,PIN,0.9526,0,6,13,6,1,0.0,0.13127131737748887
Online,90625.95,Laptop,Tokyo,Electronics,Visa,148.0,Biometric,0.6831,0,3,27,10,0,0.0,0.5343921591781308
ATM Withdrawal,3666.18,Laptop,Mumbai,Electronics,Visa,65.0,Biometric,0.7624,1,3,12,0,6,0.3076923076923077,0.08650659452147447
Online,95317.91,Tablet,Tokyo,Electronics,Mastercard,141.0,OTP,0.6605,1,5,7,23,6,0.4,0.29237502104022894
Online,97139.06,Laptop,unknown,Restaurants,Mastercard,23.0,Biometric,0.3487,0,11,13,2,0,0.2222222222222222,0.11166807585457181
ATM Withdrawal,19399.37,Laptop,Sydney,Groceries,Mastercard,84.0,OTP,0.5527,0,2,20,1,0,0.3333333333333333,0.3085704250087812
ATM Withdrawal,9424.06,Tablet,Tokyo,Groceries,Discover,178.0,Password,0.6149,0,6,1,1,3,0.0,0.3148202451469122
POS,64418.24,Tablet,New York,Electronics,Mastercard,126.0,OTP,0.5782,0,7,18,19,1,0.23076923076923078,0.6396561330892303
Online,10867.92,Tablet,New York,Electronics,Visa,84.0,OTP,0.3423,1,4,9,2,6,4.0,0.09450208963827642
Bank Transfer,28955.96,Laptop,Mumbai,Groceries,Mastercard,197.0,PIN,0.4691,0,7,28,14,4,0.0,0.678734289845401
POS,5941.68,Laptop,Tokyo,Groceries,Mastercard,65.0,Password,0.5834,0,10,10,1,1,0.0,0.04215517019248113
Bank Transfer,47648.56,Mobile,Mumbai,Groceries,Discover,45.0,Biometric,0.4469,1,6,24,14,5,0.2727272727272727,1.7257419848626585
Bank Transfer,70571.96,Laptop,New York,Restaurants,Discover,95.0,OTP,0.4541,0,9,13,16,2,0.0,0.01425448185395715
Online,38975.49,Tablet,London,Groceries,Amex,157.0,Password,0.3996,0,6,22,8,3,0.14285714285714285,0.020873876996081148
POS,13440.6,Mobile,New York,Restaurants,Amex,148.0,PIN,0.0667,0,3,28,21,1,0.5,0.050122455873659315
Online,64738.53,Mobile,Tokyo,Restaurants,Mastercard,80.0,Password,0.3117,1,10,22,11,6,0.0,0.011306658644203771
Bank Transfer,89313.53,Mobile,Sydney,Restaurants,Visa,177.0,OTP,0.3798,1,11,12,10,6,1.3333333333333333,0.18145616809760506
ATM Withdrawal,99327.46,Tablet,New York,Travel,Discover,59.0,Password,0.6779,0,5,19,10,4,0.18181818181818182,0.37473688778942343
ATM Withdrawal,43007.97,Mobile,New York,Groceries,Visa,141.0,Password,0.1107,0,8,2,4,2,0.0,4.843428571428571
Bank Transfer,49456.26,Mobile,London,Groceries,Discover,8.0,Password,0.8516,0,1,11,18,2,0.0,0.20695215911127038
ATM Withdrawal,30340.77,Laptop,Sydney,Groceries,Mastercard,124.0,OTP,0.1054,1,6,11,8,6,0.14285714285714285,0.20847878906359094
ATM Withdrawal,96850.19,Tablet,Tokyo,Restaurants,Visa,87.0,Password,0.8334,0,4,27,23,3,1.0,0.07581932209180312
ATM Withdrawal,38190.26,Mobile,Tokyo,Clothing,Discover,78.0,Biometric,0.6863,1,11,5,3,6,0.0,0.3538164933336954
Online,84787.08,Mobile,New York,Restaurants,Amex,4.0,OTP,0.8348,0,9,14,13,3,0.4,1.1110610159302674
Bank Transfer,36440.24,Laptop,Mumbai,Electronics,Mastercard,131.0,Password,0.637,0,5,3,20,2,0.0,0.6664130848231267
Bank Transfer,46306.82,Mobile,London,Groceries,Discover,155.0,Biometric,0.7324,0,6,29,2,3,0.25,0.08574143998356067
Online,87291.51,Mobile,Mumbai,Restaurants,Discover,91.0,PIN,0.4328,0,4,7,12,4,0.3,0.44145811167136983
Online,12367.91,Mobile,Mumbai,Groceries,Discover,132.0,PIN,0.9081,1,6,18,22,6,0.0,0.9055519410106269
ATM Withdrawal,55685.22,Mobile,London,Electronics,Discover,177.0,Biometric,0.9577,1,2,12,13,6,0.0,0.3347089002899844
Bank Transfer,23993.3,Mobile,New York,Travel,Visa,61.0,Biometric,0.6641,0,6,29,20,3,0.2727272727272727,0.393155327767215
Bank Transfer,38549.56,Tablet,London,Clothing,Discover,119.0,OTP,0.2464,1,9,23,23,5,0.09090909090909091,0.698234099077981
Online,92756.0,Mobile,Sydney,Travel,Mastercard,158.0,PIN,0.6564,0,8,11,11,5,1.5,2.7805562643531516
POS,4879.57,Mobile,Sydney,Groceries,Visa,102.0,PIN,0.5779,1,11,26,12,6,0.0,0.023671306994307615
POS,73642.38,Tablet,London,Groceries,Amex,222.0,Password,0.8357,0,8,22,0,1,0.6,0.0938042519281669
ATM Withdrawal,88184.53,Laptop,Sydney,Groceries,Visa,4.0,OTP,0.0517,0,1,2,7,0,0.2222222222222222,0.011242409322172986
POS,50868.0,Laptop,Mumbai,Clothing,Amex,30.0,Password,0.6433,0,10,25,15,2,2.0,0.05951345686445024
Bank Transfer,67923.75,Mobile,New York,Groceries,Mastercard,30.0,OTP,0.406,0,3,21,16,1,0.0,0.3330739850049512
Online,46565.63,Tablet,Sydney,Clothing,Mastercard,193.0,PIN,0.7027,0,10,9,7,0,0.07692307692307693,0.618826732548466
ATM Withdrawal,79891.68,Laptop,Mumbai,Electronics,Amex,49.0,OTP,0.7429,0,1,13,22,4,0.0,0.2182076813655761
POS,6164.03,Tablet,Mumbai,Groceries,Discover,213.0,PIN,0.8497,0,8,23,0,2,0.375,0.10518286720125171
Bank Transfer,58552.01,Mobile,New York,Groceries,Amex,105.0,PIN,0.9845,1,5,20,17,5,0.2857142857142857,0.5761739325339011
Online,9974.61,Tablet,Sydney,Restaurants,Visa,140.0,Password,0.5011,0,6,12,2,0,0.0,2.731607375675172
Online,58993.98,Tablet,unknown,Travel,Visa,232.0,Biometric,0.0216,1,6,10,4,5,0.5,0.31548526089012663
Bank Transfer,51695.87,Tablet,Sydney,Clothing,Visa,229.0,OTP,0.1467,0,10,4,3,2,0.21428571428571427,0.6146912417597201
ATM Withdrawal,74549.27,Laptop,Sydney,Electronics,Discover,40.0,Biometric,0.1667,1,5,14,10,6,0.14285714285714285,0.7226560135585013
POS,3044.94,Mobile,Mumbai,Travel,Discover,232.0,Biometric,0.0647,0,12,21,10,3,0.09090909090909091,0.04848098963070766
POS,14881.41,Tablet,Tokyo,Travel,Discover,68.0,PIN,0.3907,1,2,18,19,5,0.2857142857142857,2.3785447761194027
ATM Withdrawal,41675.02,Laptop,Mumbai,Travel,Mastercard,115.0,Password,0.7161,1,10,8,23,6,0.08333333333333333,7.447161572052402
Bank Transfer,66781.8,Tablet,London,Clothing,Mastercard,214.0,Biometric,0.4111,0,8,11,11,5,0.0,0.05320136096504794
ATM Withdrawal,85815.21,Mobile,Mumbai,Clothing,Mastercard,111.0,OTP,0.1433,1,12,10,3,6,0.4444444444444444,0.368448601533875
Bank Transfer,50967.34,Laptop,London,Clothing,Amex,112.0,Password,0.5087,0,8,23,7,2,0.0,0.06329691645035229
Bank Transfer,12603.47,Mobile,New York,Clothing,Mastercard,182.0,Biometric,0.7521,1,5,13,8,5,0.2857142857142857,0.24637767220902612
Bank Transfer,63130.69,Mobile,Sydney,Clothing,Mastercard,110.0,Password,0.6222,0,1,2,6,0,3.0,3.0922112802148614
ATM Withdrawal,16781.4,Laptop,Mumbai,Electronics,Visa,160.0,PIN,0.1334,0,6,13,9,1,0.375,0.09643878346763712
Online,44315.55,Tablet,Tokyo,Electronics,Amex,86.0,PIN,0.8594,0,1,26,7,3,0.18181818181818182,0.35007426151053417
Bank Transfer,98864.43,Mobile,Mumbai,Groceries,Discover,179.0,OTP,0.5299,1,10,7,5,5,0.14285714285714285,0.8033184945366248
Bank Transfer,23707.44,Laptop,Sydney,Restaurants,Visa,101.0,Password,0.766,0,1,24,13,1,4.0,0.15743635551585528
POS,72303.45,Tablet,Tokyo,Groceries,Discover,115.0,Password,0.1666,1,8,26,7,5,0.0,0.1280668384176438
POS,53921.21,Laptop,Sydney,Clothing,Discover,100.0,PIN,0.0868,0,7,28,8,4,0.5,0.0859207770386908
ATM Withdrawal,89229.49,Mobile,London,Restaurants,Discover,150.0,Password,0.3154,0,6,8,8,3,0.36363636363636365,0.5624798841326037
Bank Transfer,77368.42,Mobile,London,Travel,Mastercard,111.0,PIN,0.6206,0,4,3,3,0,0.18181818181818182,0.9826603913797375
Bank Transfer,10216.66,Laptop,Mumbai,Travel,Visa,128.0,PIN,0.2597,1,9,30,11,5,0.25,0.1076049226885453
Online,62070.54,Tablet,London,Restaurants,Mastercard,171.0,Biometric,0.8979,0,6,22,13,3,1.5,0.05906320503754587
Bank Transfer,67061.4,Tablet,Sydney,Groceries,Visa,32.0,Biometric,0.8395,1,10,7,14,5,1.0,0.11775423442877388
POS,83988.93,Laptop,Sydney,Groceries,Amex,117.0,PIN,0.483,1,11,18,16,5,2.0,0.330575221238938
POS,95263.56,Laptop,New York,Restaurants,Visa,184.0,Password,0.8023,0,9,20,1,2,0.1111111111111111,0.015484188104211042
ATM Withdrawal,16415.67,Tablet,London,Clothing,Mastercard,185.0,Biometric,0.8379,0,10,9,16,0,1.0,0.3063983318885739
Online,50759.37,Laptop,London,Clothing,Mastercard,185.0,PIN,0.5813,0,8,11,11,5,0.8,0.08418019701748239
Online,62271.46,Tablet,Tokyo,Clothing,Visa,230.0,PIN,0.4527,0,10,4,20,2,0.07142857142857142,0.2231766612641815
ATM Withdrawal,60294.81,Tablet,Sydney,Electronics,Amex,65.0,PIN,0.5712,0,8,7,4,0,0.3333333333333333,0.41794591332553843
POS,37196.97,Tablet,Sydney,Clothing,Visa,11.0,Password,0.5558,0,4,7,12,4,0.16666666666666666,0.4277355906884103
Bank Transfer,97713.59,Tablet,Sydney,Electronics,Mastercard,117.0,Password,0.3969,1,5,27,6,5,0.0,0.6449030981608885
Online,25605.37,Mobile,Mumbai,Groceries,Visa,134.0,Biometric,0.669,0,12,7,11,3,0.0,0.9361651749775063
Online,67616.81,Mobile,Sydney,Clothing,Visa,31.0,Biometric,0.187,0,9,21,13,3,0.14285714285714285,1.4598953480037273
POS,10354.06,Tablet,London,Restaurants,Discover,14.0,Password,0.5064,1,6,17,19,5,0.0,0.31302101678994954
POS,27492.44,Tablet,London,Restaurants,Discover,108.0,PIN,0.0802,0,12,29,13,4,0.3076923076923077,0.2971299163469982
POS,92263.86,Laptop,London,Clothing,Discover,100.0,Password,0.0418,1,6,3,8,5,0.16666666666666666,0.4817024661893397
Bank Transfer,41661.19,Laptop,Mumbai,Electronics,Visa,86.0,Biometric,0.4214,0,6,2,11,4,0.2727272727272727,0.2929869448271337
Online,71611.13,Tablet,London,Clothing,Amex,103.0,Biometric,0.1377,0,12,25,13,0,3.0,0.4838866350494258
POS,58387.74,Laptop,Sydney,Restaurants,Discover,173.0,Password,0.1632,0,11,30,5,3,0.4444444444444444,1.1508763890480007
Online,40129.61,Laptop,London,Travel,Visa,239.0,PIN,0.8003,0,9,7,20,3,0.0,1.2706185567010309
POS,64000.75,Laptop,Tokyo,Groceries,Amex,75.0,PIN,0.0524,0,7,3,13,0,0.2727272727272727,0.04454397034814456
Online,69858.41,Laptop,London,Electronics,Visa,121.0,PIN,0.6574,0,1,23,8,0,0.08333333333333333,0.18644325971058645
Bank Transfer,13472.11,Mobile,Mumbai,Electronics,Discover,8.0,PIN,0.6292,0,7,12,11,2,0.8,0.07598385219308022
POS,73102.25,Tablet,New York,Restaurants,Amex,119.0,PIN,0.3753,0,3,23,11,3,0.15384615384615385,0.018091992406395096
Bank Transfer,92681.48,Tablet,Tokyo,Clothing,Discover,21.0,PIN,0.23,0,10,26,2,3,0.42857142857142855,0.42680542415641753
ATM Withdrawal,25715.62,Tablet,Tokyo,Electronics,Amex,115.0,Password,0.2189,0,7,18,10,1,0.3333333333333333,0.3631531259438236
ATM Withdrawal,78277.24,Mobile,New York,Travel,Visa,168.0,OTP,0.0041,1,7,15,17,5,0.0,1.1157706093189963
POS,74535.1,Mobile,Mumbai,Travel,Mastercard,25.0,PIN,0.3037,0,7,13,5,3,0.5,0.532677919990107
POS,36114.81,Mobile,Tokyo,Restaurants,Amex,165.0,OTP,0.448,0,4,12,5,2,2.0,0.05212659315480453
POS,61324.97,Mobile,London,Travel,Mastercard,134.0,OTP,0.8584,0,6,5,14,0,0.0,0.48964343138182165
Online,22735.79,Tablet,Tokyo,Groceries,Visa,38.0,Password,0.8459,1,12,10,12,6,0.14285714285714285,10.495137763371151
POS,29552.52,Tablet,New York,Travel,Discover,106.0,OTP,0.9552,0,12,15,12,4,1.0,8.537581699346404
ATM Withdrawal,75457.11,Mobile,Tokyo,Travel,Discover,191.0,Password,0.4312,0,5,1,16,0,0.5714285714285714,0.16493968693899405
Bank Transfer,79310.16,Laptop,New York,Groceries,Mastercard,120.0,Password,0.8443,0,5,23,22,1,0.2857142857142857,0.4337515871237584
POS,65934.15,Laptop,Tokyo,Electronics,Discover,72.0,PIN,0.3921,0,4,7,8,4,0.15384615384615385,1.1107036054843988
Bank Transfer,98769.56,Tablet,Tokyo,Restaurants,Visa,187.0,Password,0.9625,1,2,11,14,5,0.0,0.40549512167769425
Bank Transfer,23769.97,Tablet,Tokyo,Clothing,Discover,101.0,OTP,0.6043,0,1,26,18,3,0.25,0.22683819790501372
Bank Transfer,24045.64,Tablet,New York,Clothing,Mastercard,86.0,Password,0.948,1,8,5,4,5,0.0,1.173602246617309
ATM Withdrawal,42452.23,Laptop,Tokyo,Restaurants,Amex,96.0,Biometric,0.8494,0,5,16,8,1,0.18181818181818182,0.03931180768324299
Bank Transfer,26693.32,Tablet,London,Groceries,Amex,111.0,OTP,0.6098,0,3,14,19,1,0.08333333333333333,0.30383998778532706
Bank Transfer,37192.79,Laptop,Tokyo,Travel,Mastercard,200.0,Password,0.9499,0,11,20,17,0,1.0,0.18982868900120767
ATM Withdrawal,57854.38,Tablet,London,Electronics,Mastercard,122.0,PIN,0.3019,0,6,19,18,0,0.5,0.06002746527227592
POS,61496.63,Tablet,Tokyo,Groceries,Amex,73.0,Password,0.9959,0,1,18,5,2,0.5,1.0055525822852556
Bank Transfer,49773.25,Mobile,Sydney,Clothing,Mastercard,214.0,PIN,0.0278,0,4,7,5,4,0.0,0.10468948035487959
POS,70171.8,Tablet,London,Travel,Mastercard,220.0,Password,0.036,0,2,27,19,0,1.0,0.5479536848237694
Bank Transfer,24869.53,Laptop,New York,Clothing,Discover,117.0,Password,0.9888,0,9,11,10,0,0.16666666666666666,0.25611013402874644
ATM Withdrawal,69207.38,Laptop,London,Clothing,Amex,85.0,Biometric,0.5885,1,11,19,7,6,0.16666666666666666,0.5426784400294334
ATM Withdrawal,14456.33,Mobile,New York,Groceries,Visa,33.0,Biometric,0.5744,0,6,21,10,2,0.0,0.12131759911707274
POS,43594.13,Tablet,London,Restaurants,Visa,31.0,Biometric,0.107,0,8,3,0,3,1.5,0.5545492314083922
Online,75712.74,Laptop,Tokyo,Restaurants,Mastercard,49.0,OTP,0.9284,1,9,10,18,6,0.15384615384615385,0.251871241292779
Online,31508.06,Laptop,Tokyo,Electronics,Amex,11.0,PIN,0.7713,0,8,11,11,5,0.0,0.19802553874267376
Online,31018.24,Laptop,London,Electronics,Discover,82.0,Biometric,0.6566,0,2,13,22,0,0.0,4.793076109936575
Bank Transfer,98194.09,Laptop,London,Travel,Visa,199.0,Password,0.8982,0,12,15,13,4,1.0,0.009611044736492765
ATM Withdrawal,99409.64,Laptop,New York,Groceries,Amex,173.0,OTP,0.7566,1,5,27,2,5,0.3333333333333333,0.4107539623759443
POS,33537.02,Laptop,London,Electronics,Mastercard,222.0,Password,0.1338,1,5,13,2,5,0.0,0.4436776883772831
